         143286 function calls (141742 primitive calls) in 0.268 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:358(CallBlock)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:423(FromImport)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:642(List)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:668(Pair)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:694(CondExpr)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/utils.py:734(Namespace)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/compiler.py:165(Frame)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/exceptions.py:53(TemplatesNotFound)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/exceptions.py:88(TemplateSyntaxError)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/optimizer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/visitor.py:50(NodeTransformer)
        5    0.002    0.000    0.013    0.003 /usr/lib/python3.11/email/parser.py:41(parse)
        1    0.000    0.000    0.002    0.002 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/idtracking.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/loaders.py:42(BaseLoader)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_metadata/plugin.py:57(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:456(AssignBlock)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:513(UnaryExpr)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:831(Getitem)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:853(Getattr)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:896(Concat)
        9    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/compiler.py:59(_make_binop)
        3    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/compiler.py:81(_make_unop)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/compiler.py:252(DependencyFinderVisitor)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/optimizer.py:26(Optimizer)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/selfcontained_report.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/lexer.py:267(Token)
       18    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/utils.py:89(internalcode)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:370(FilterBlock)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:989(And)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:999(Or)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:1156(OverlayScope)
       27    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/lexer.py:144(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:310(Extends)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:441(ExprStmt)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:1030(EnvironmentAttribute)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:1052(ImportedName)
        6    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/utils.py:29(pass_context)
        8    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/utils.py:46(pass_eval_context)
       13    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/utils.py:63(pass_environment)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:52(NodeType)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:280(Stmt)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:286(Helper)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:569(Literal)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:802(Test)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:945(Mul)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:951(Div)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:957(FloorDiv)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:965(Add)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:971(Sub)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:977(Mod)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:983(Pow)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:1009(Not)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:1015(Neg)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:1021(Pos)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:1114(ContextReference)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:1132(DerivedContextReference)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:1141(Continue)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:1145(Break)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:653(Dict)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/visitor.py:16(NodeVisitor)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/visitor.py:1(<module>)
        3    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/runtime.py:134(_dict_method_all)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:909(Compare)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:1092(MarkSafeIfAutoescape)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/utils.py:666(Cycler)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/exceptions.py:7(TemplateError)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/compiler.py:271(UndeclaredNameVisitor)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/compiler.py:1362(_FinalizeInfo)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:875(Slice)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/utils.py:76(_PassArg)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/exceptions.py:18(TemplateNotFound)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/lexer.py:463(_Rule)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/loaders.py:404(DictLoader)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/compiler.py:157(MacroRef)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/filters.py:1147(_GroupTuple)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/lexer.py:252(Failure)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/runtime.py:1020(StrictUndefined)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/exceptions.py:139(TemplateAssertionError)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/compiler.py:248(VisitorExit)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/compiler.py:293(CompilerExit)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/exceptions.py:147(TemplateRuntimeError)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/exceptions.py:153(UndefinedError)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/exceptions.py:157(SecurityError)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/exceptions.py:163(FilterArgumentError)
       11    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/async_utils.py:12(async_variant)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/loaders.py:238(PackageLoader)
        1    0.000    0.000    0.002    0.002 /usr/lib/python3.11/email/parser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/runtime.py:961(ChainableUndefined)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/lexer.py:295(TokenStreamIterator)
        1    0.000    0.000    0.006    0.006 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/_identifier.py:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(XfailAttributes)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/python_path.py:19(pytest_unconfigure)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/python_path.py:12(pytest_load_initial_conftests)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/markupsafe/__init__.py:20(_simple_escaping_wrapper)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:575(Const)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/utils.py:434(_postinit)
       20    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/compiler.py:43(optimizeconst)
        1    0.000    0.000    0.000    0.000 <attrs generated eq _pytest.skipping.Skip>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated repr _pytest.skipping.Skip>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash _pytest.skipping.Skip>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq _pytest.skipping.Xfail>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init _pytest.skipping.Xfail>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash _pytest.skipping.Xfail>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated repr _pytest.skipping.Xfail>:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/xml/etree/ElementTree.py:106(ParseError)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/xml/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/xml/etree/ElementPath.py:350(_SelectorContext)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/xml/etree/ElementTree.py:1506(XMLParser)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/setupplan.py:12(pytest_addoption)
        1    0.000    0.000    0.006    0.006 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/report.py:1(<module>)
        1    0.000    0.000    0.079    0.079 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/report_data.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/bccache.py:329(MemcachedBytecodeCache)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/junitxml.py:446(pytest_unconfigure)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/stepwise.py:18(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/__version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/fixtures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:69(EvalContext)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/markupsafe/__init__.py:262(_MarkupEscapeHelper)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:621(Tuple)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:815(Call)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/hooks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_argcomplete.py:73(FastFilesCompleter)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/report.py:12(Report)
        1    0.000    0.000    0.002    0.002 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/plugin.py:19(pytest_addhooks)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/xml/etree/ElementTree.py:1105(_ListDataStream)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/xml/etree/ElementTree.py:1272(XMLPullParser)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/setuponly.py:93(pytest_cmdline_main)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/python_path.py:8(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/xml/etree/ElementTree.py:525(ElementTree)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/warnings.py:141(pytest_load_initial_conftests)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/unraisableexception.py:15(catch_unraisable_exception)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/threadexception.py:15(catch_threading_exception)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/feedparser.py:53(__init__)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/plugin.py:120(pytest_unconfigure)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/markupsafe/__init__.py:223(EscapeFormatter)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/environment.py:1555(TemplateExpression)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/utils.py:428(__init__)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:378(With)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:488(BinExpr)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:682(Keyword)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:785(Filter)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_argcomplete.py:113(try_argcomplete)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/stepwise.py:1(<module>)
        1    0.000    0.000    0.090    0.090 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/plugin.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:737(_FilterTestCommon)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/runtime.py:339(BlockReference)
        1    0.000    0.000    0.005    0.005 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/basereport.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/bccache.py:101(BytecodeCache)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.11/hashlib.py:126(__get_openssl_constructor)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/environment.py:1574(TemplateStream)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/async_utils.py:1(<module>)
        1    0.000    0.000    0.004    0.004 /usr/lib/python3.11/html/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:391(Block)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:465(Expr)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:606(TemplateData)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:1081(MarkSafe)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_metadata/plugin.py:93(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:48(Impossible)
       11    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/utils.py:81(from_obj)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:292(Template)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:301(Output)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:405(Include)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:414(Import)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:448(Assign)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:537(Name)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:554(NSRef)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:937(Operand)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:1039(ExtensionAttribute)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:1063(InternalName)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:1149(Scope)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:1175(EvalContextModifier)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:1188(ScopedEvalContextModifier)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/utils.py:720(Joiner)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/skipping.py:195(Xfail)
        1    0.000    0.000    0.002    0.002 /usr/lib/python3.11/xml/etree/ElementPath.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/python_path.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/unittest.py:60(UnitTestCase)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/xml/etree/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/faulthandler.py:18(pytest_addoption)
        1    0.000    0.000    0.000    0.000 :1(SkipAttributes)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/compat.py:21(PathAwareHookProxy)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/helpconfig.py:16(HelpAction)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/compat.py:30(__init__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/compat.py:36(__getattr__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/helpconfig.py:147(pytest_cmdline_main)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/xml/etree/ElementTree.py:125(Element)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/xml/etree/ElementTree.py:1767(C14NWriterTarget)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/stepwise.py:59(StepwisePlugin)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/skipping.py:27(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/setuponly.py:15(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/extras.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/bccache.py:44(Bucket)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/nodes.py:317(For)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/setupplan.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/jinja2/lexer.py:317(TokenStream)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/helpconfig.py:26(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/xml/etree/ElementTree.py:477(QName)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/setupplan.py:35(pytest_cmdline_main)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/xml/etree/ElementTree.py:1384(TreeBuilder)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/faulthandler.py:35(pytest_unconfigure)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/skipping.py:160(Skip)
        1    0.000    0.000    0.000    0.000 <attrs generated init _pytest.skipping.Skip>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(<module>)
        1    0.000    0.000    0.078    0.078 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/util.py:1(<module>)
       39    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/legacypath.py:473(pytest_plugin_registered)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/doctest.py:119(pytest_unconfigure)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/terminal.py:84(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/pastebin.py:18(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/junitxml.py:67(merge_family)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/monkeypatch.py:130(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/nose.py:1(<module>)
      965    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:288(names)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/fixtures.py:1153(_params_converter)
       43    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:175(addini)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:353(__init__)
        1    0.000    0.000    0.000    0.000 <attrs generated init _pytest.main._bestrelpath_cache>:1(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:212(close)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/fixtures.py:1197(__call__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:37(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:577(pop_outerr_to_orig)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/python.py:937(__getattr__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:289(_assert_state)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:296(start)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:318(suspend)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:410(_assert_state)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/capture.py:686(start_global_capturing)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/fixtures.py:1253(fixture)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:514(__iter__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:554(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:664(__init__)
