         73247 function calls (73136 primitive calls) in 0.163 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:329(__init__)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/_code/code.py:611(getrepr)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:133(unregister)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:471(from_exc_info)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:498(from_current)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:624(emit)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/rewrite.py:60(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:96(_parse_value_tb)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:580(exconly)
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.11/email/message.py:591(get_content_type)
      266    0.001    0.000    0.002    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:107(read)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:196(load)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:363(_get_code_position)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:1042(toterminal)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:561(_byte_offset_to_character_offset)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:1087(toterminal)
       76    0.000    0.000    0.000    0.000 /usr/lib/python3.11/textwrap.py:482(prefixed_lines)
       22    0.000    0.000    0.000    0.000 /usr/lib/python3.11/textwrap.py:470(indent)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/debugging.py:44(pytest_addoption)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:392(__getitem__)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.11/traceback.py:128(format_exception)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:983(__str__)
       21    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:338(f)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:458(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:1075(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:165(_format_final_exc_line)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:1226(_is_dunder)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:530(type)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:538(value)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:546(tb)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:173(_safe_string)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:616(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:338(inner)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:216(frame)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:153(code)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:199(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:431(__getattr__)
       60    0.000    0.000    0.009    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:185(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:68(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:138(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:1005(__attrs_post_init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:149(f_locals)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:145(f_globals)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:208(lineno)
       79    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:310(_original_line)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:621(indent)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:790(_load_lines)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_io/terminalwriter.py:97(markup)
      135    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:120(parse_hookimpl_opts)
      135    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:124(normalize_hookimpl_opts)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:264(__init__)
       22    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:349(_walk_tb_with_full_positions)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_tracing.py:32(_processmessage)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:805(zip_children)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/warnings.py:440(__init__)
       63    0.000    0.000    0.001    0.000 /usr/lib/python3.11/pathlib.py:470(__new__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:570(_cparts)
      115    0.000    0.000    0.004    0.000 /usr/lib/python3.11/pathlib.py:758(joinpath)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:935(_scandir)
       72    0.000    0.000    0.001    0.000 /usr/lib/python3.11/pathlib.py:1009(stat)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:258(casefold_parts)
       32    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/__init__.py:76(mark_rewrite)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:632(<lambda>)
       53    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:635(<lambda>)
       64    0.000    0.000    0.002    0.000 /usr/lib/python3.11/pathlib.py:766(__truediv__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:878(_make_child_relpath)
      115    0.000    0.000    0.002    0.000 /usr/lib/python3.11/pathlib.py:1037(open)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:314(select_from)
      115    0.000    0.000    0.002    0.000 /usr/lib/python3.11/pathlib.py:1054(read_text)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:1246(is_dir)
       65    0.000    0.000    0.001    0.000 /usr/lib/python3.11/pathlib.py:1262(is_file)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:328(_select_from)
      179    0.001    0.000    0.005    0.000 /usr/lib/python3.11/pathlib.py:531(_make_child)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:869(__new__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:605(_getreprcrash)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:903(cwd)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:584(__hash__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:788(parents)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:414(getcrashentry)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/__init__.py:22(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:143(format_exception_only)
      179    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:316(line)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/typing.py:1267(__getattr__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:275(ishidden)
      467    0.002    0.000    0.002    0.000 /usr/lib/python3.11/inspect.py:3018(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/contextlib.py:287(helper)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/functools.py:479(lru_cache)
      546    0.000    0.000    0.000    0.000 /usr/lib/python3.11/inspect.py:2736(name)
      273    0.000    0.000    0.000    0.000 /usr/lib/python3.11/inspect.py:2740(default)
      507    0.000    0.000    0.000    0.000 /usr/lib/python3.11/inspect.py:2744(annotation)
      273    0.000    0.000    0.000    0.000 /usr/lib/python3.11/inspect.py:2748(kind)
      194    0.001    0.000    0.001    0.000 /usr/lib/python3.11/inspect.py:3031(parameters)
      367    0.001    0.000    0.001    0.000 /usr/lib/python3.11/inspect.py:3035(return_annotation)
      153    0.000    0.000    0.000    0.000 /usr/lib/python3.11/contextlib.py:428(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/functools.py:65(wraps)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.11/functools.py:421(_unwrap_partial)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/functools.py:518(decorating_function)
      207    0.001    0.000    0.001    0.000 /usr/lib/python3.11/pathlib.py:516(_from_parsed_parts)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:1248(value)
      274    0.001    0.000    0.001    0.000 /usr/lib/python3.11/enum.py:691(__call__)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.11/linecache.py:26(getline)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:428(__init__)
       60    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:435(__len__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:623(name)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/__init__.py:163(match)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/warnings.py:181(_add_filter)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/warnings.py:487(__exit__)
       68    0.000    0.000    0.001    0.000 /usr/lib/python3.11/re/__init__.py:225(compile)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/copyreg.py:104(__newobj__)
      189    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:547(__fspath__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
      153    0.000    0.000    0.000    0.000 /usr/lib/python3.11/contextlib.py:431(__enter__)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.11/inspect.py:391(_has_code_flag)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/functools.py:35(update_wrapper)
      248    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:240(splitroot)
       62    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:37(_ignore_error)
        1    0.000    0.000    0.000    0.000 /home/eugenio/Área de trabalho/Grad/TT/projetos-TT/Analise/analise.py:71(createTraceCalls)
      203    0.000    0.000    0.000    0.000 /usr/lib/python3.11/inspect.py:292(isclass)
      242    0.000    0.000    0.000    0.000 /usr/lib/python3.11/inspect.py:300(ismethod)
      823    0.001    0.000    0.001    0.000 /usr/lib/python3.11/inspect.py:378(isfunction)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.11/inspect.py:402(isgeneratorfunction)
      410    0.000    0.000    0.000    0.000 /usr/lib/python3.11/inspect.py:505(isbuiltin)
      153    0.000    0.000    0.000    0.000 /usr/lib/python3.11/contextlib.py:434(__exit__)
      158    0.001    0.000    0.001    0.000 /usr/lib/python3.11/collections/__init__.py:440(_make)
      2/1    0.000    0.000    0.163    0.163 /home/eugenio/Área de trabalho/Grad/TT/projetos-TT/Analise/analise.py:162(runTest)
      410    0.001    0.000    0.002    0.000 /usr/lib/python3.11/inspect.py:518(isroutine)
      158    0.001    0.000    0.001    0.000 /usr/lib/python3.11/collections/__init__.py:450(_replace)
       68    0.000    0.000    0.001    0.000 /usr/lib/python3.11/pathlib.py:505(_from_parts)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/contextlib.py:132(__enter__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:192(__get__)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.11/linecache.py:36(getlines)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/__init__.py:108(import_module)
      179    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:93(join_parsed_parts)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.11/ast.py:33(parse)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/contextlib.py:104(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/warnings.py:165(simplefilter)
      256    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:537(__str__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:1231(exists)


